name,kSAT,vars,solution,runtime
dpll,2,4,S,0.001741170883178711
dpll,2,4,U,0.001926422119140625
dpll,2,4,S,0.0011560916900634766
dpll,2,4,S,0.0016608238220214844
dpll,2,4,U,0.001795053482055664
dpll,2,4,U,0.0011487007141113281
dpll,2,4,U,0.0011260509490966797
dpll,2,4,S,0.0012195110321044922
dpll,2,4,S,0.001615762710571289
dpll,2,4,S,0.0010180473327636719
dpll,2,8,S,0.005944490432739258
dpll,2,8,S,0.0032536983489990234
dpll,2,8,S,0.005645275115966797
dpll,2,8,U,0.007830381393432617
dpll,2,8,U,0.00408172607421875
dpll,2,7,U,0.004371166229248047
dpll,2,8,U,0.0020380020141601562
dpll,2,8,S,0.003434896469116211
dpll,2,8,S,0.003798246383666992
dpll,2,8,U,0.005564689636230469
dpll,2,12,U,0.04514598846435547
dpll,2,12,S,0.0057756900787353516
dpll,2,11,S,0.004631519317626953
dpll,2,12,S,0.004594326019287109
dpll,2,12,S,0.006949663162231445
dpll,2,12,S,0.004441976547241211
dpll,2,12,U,0.005725383758544922
dpll,2,12,U,0.005360603332519531
dpll,2,12,U,0.004595518112182617
dpll,2,12,U,0.010175466537475586
dpll,2,16,S,0.009185791015625
dpll,2,16,U,0.014364242553710938
dpll,2,16,S,0.010298013687133789
dpll,2,16,S,0.009454965591430664
dpll,2,16,U,0.004219770431518555
dpll,2,16,S,0.009231805801391602
dpll,2,16,U,0.00805807113647461
dpll,2,16,S,0.008632898330688477
dpll,2,15,U,0.019593000411987305
dpll,2,15,S,0.008224248886108398
dpll,2,16,U,0.009241819381713867
dpll,2,18,U,0.016756534576416016
dpll,2,18,U,0.014034509658813477
dpll,2,18,S,0.010807037353515625
dpll,2,18,U,0.007564544677734375
dpll,2,18,S,0.0193026065826416
dpll,2,18,S,0.010493755340576172
dpll,2,18,U,0.025005578994750977
dpll,2,18,S,0.011009931564331055
dpll,2,16,U,0.021988391876220703
dpll,2,17,U,0.006869077682495117
dpll,2,19,S,0.011390209197998047
dpll,2,19,S,0.011060953140258789
dpll,2,20,S,0.015461921691894531
dpll,2,18,U,0.014070510864257812
dpll,2,20,U,0.011219263076782227
dpll,2,19,U,0.007952451705932617
dpll,2,19,S,0.016139984130859375
dpll,2,20,U,0.01437997817993164
dpll,2,19,U,0.05446624755859375
dpll,2,22,S,0.014534950256347656
dpll,2,22,S,0.012969493865966797
dpll,2,22,U,0.04723858833312988
dpll,2,22,S,0.022749900817871094
dpll,2,22,S,0.014548540115356445
dpll,2,21,S,0.0186154842376709
dpll,2,22,U,0.036163330078125
dpll,2,22,U,0.00577545166015625
dpll,2,22,S,0.014370918273925781
dpll,2,21,U,0.03703165054321289
dpll,2,21,U,0.017557382583618164
dpll,2,23,S,0.022000789642333984
dpll,2,24,S,0.030588865280151367
dpll,2,24,U,0.024729251861572266
dpll,2,24,U,0.011090993881225586
dpll,2,23,U,0.014035940170288086
dpll,2,23,S,0.017671823501586914
dpll,2,24,U,0.03769373893737793
dpll,2,23,S,0.035106658935546875
dpll,2,22,S,0.03853964805603027
dpll,2,25,U,0.029157400131225586
dpll,2,26,S,0.036742210388183594
dpll,2,26,U,0.031737327575683594
dpll,2,25,U,0.02753305435180664
dpll,2,24,U,0.02715325355529785
dpll,2,24,U,0.038249969482421875
dpll,2,25,S,0.02053999900817871
dpll,2,24,S,0.02422809600830078
dpll,2,25,U,0.018790721893310547
dpll,2,24,S,0.018586158752441406
dpll,2,28,U,0.06349611282348633
dpll,2,28,S,0.019087553024291992
dpll,2,27,U,0.014917612075805664
dpll,2,27,U,0.03137803077697754
dpll,2,26,U,0.03644418716430664
dpll,2,28,S,0.021259307861328125
dpll,2,26,S,0.022599220275878906
dpll,2,27,S,0.020926475524902344
dpll,2,27,U,0.08046269416809082
